t_fs,step,phase,i_applied,v_cell
0.000,0,pre,0.000000e0,-6.772576e-3
5.000,1,on,2.000000e-2,-6.804552e-3
25.000,5,on,2.000000e-2,-6.795596e-3
50.000,10,on,2.000000e-2,-6.011426e-3
75.000,15,on,2.000000e-2,-1.233250e-2
100.000,20,on,2.000000e-2,-1.083377e-2
125.000,25,on,2.000000e-2,-1.719777e-2
150.000,30,on,2.000000e-2,-2.389173e-2
175.000,35,on,2.000000e-2,-2.053075e-2
200.000,40,on,2.000000e-2,-2.187988e-2
205.000,41,rest,0.000000e0,-2.721872e-2
225.000,45,rest,0.000000e0,-2.538464e-2
250.000,50,rest,0.000000e0,-2.413693e-2
275.000,55,rest,0.000000e0,-2.148964e-2
300.000,60,rest,0.000000e0,-2.500148e-2
325.000,65,rest,0.000000e0,-2.525081e-2
350.000,70,rest,0.000000e0,-2.511178e-2
375.000,75,rest,0.000000e0,-2.459626e-2
400.000,80,rest,0.000000e0,-2.165462e-2
425.000,85,rest,0.000000e0,-2.267630e-2
450.000,90,rest,0.000000e0,-2.227163e-2
475.000,95,rest,0.000000e0,-2.344140e-2
500.000,100,rest,0.000000e0,-2.298320e-2
525.000,105,rest,0.000000e0,-2.277195e-2
550.000,110,rest,0.000000e0,-2.198833e-2
575.000,115,rest,0.000000e0,-2.243030e-2
600.000,120,rest,0.000000e0,-2.237213e-2
625.000,125,rest,0.000000e0,-2.246508e-2
650.000,130,rest,0.000000e0,-2.342385e-2
675.000,135,rest,0.000000e0,-2.355454e-2
700.000,140,rest,0.000000e0,-2.410485e-2
725.000,145,rest,0.000000e0,-2.532240e-2
750.000,150,rest,0.000000e0,-2.104803e-2
775.000,155,rest,0.000000e0,-2.679255e-2
800.000,160,rest,0.000000e0,-2.575072e-2
825.000,165,rest,0.000000e0,-2.030226e-2
850.000,170,rest,0.000000e0,-2.444664e-2
875.000,175,rest,0.000000e0,-1.986474e-2
900.000,180,rest,0.000000e0,-2.344258e-2
925.000,185,rest,0.000000e0,-2.338096e-2
950.000,190,rest,0.000000e0,-2.221248e-2
975.000,195,rest,0.000000e0,-2.149331e-2
1000.000,200,rest,0.000000e0,-2.124564e-2
1000.000,200,pre,0.000000e0,-2.124564e-2
1005.000,201,on,2.000000e-2,-2.099903e-2
1025.000,205,on,2.000000e-2,-2.086313e-2
1050.000,210,on,2.000000e-2,-2.362296e-2
1075.000,215,on,2.000000e-2,-2.625853e-2
1100.000,220,on,2.000000e-2,-2.993760e-2
1125.000,225,on,2.000000e-2,-2.844702e-2
1150.000,230,on,2.000000e-2,-3.517724e-2
1175.000,235,on,2.000000e-2,-3.585225e-2
1200.000,240,on,2.000000e-2,-3.801139e-2
1205.000,241,rest,0.000000e0,-4.583298e-2
1225.000,245,rest,0.000000e0,-4.132982e-2
1250.000,250,rest,0.000000e0,-4.100885e-2
1275.000,255,rest,0.000000e0,-4.033188e-2
1300.000,260,rest,0.000000e0,-4.187398e-2
1325.000,265,rest,0.000000e0,-3.350538e-2
1350.000,270,rest,0.000000e0,-3.775620e-2
1375.000,275,rest,0.000000e0,-3.763472e-2
1400.000,280,rest,0.000000e0,-3.610580e-2
1425.000,285,rest,0.000000e0,-3.489465e-2
1450.000,290,rest,0.000000e0,-3.492655e-2
1475.000,295,rest,0.000000e0,-3.453089e-2
1500.000,300,rest,0.000000e0,-3.795053e-2
1525.000,305,rest,0.000000e0,-3.560344e-2
1550.000,310,rest,0.000000e0,-3.972807e-2
1575.000,315,rest,0.000000e0,-3.810180e-2
1600.000,320,rest,0.000000e0,-3.306969e-2
1625.000,325,rest,0.000000e0,-3.698639e-2
1650.000,330,rest,0.000000e0,-3.457807e-2
1675.000,335,rest,0.000000e0,-3.803457e-2
1700.000,340,rest,0.000000e0,-3.765558e-2
1725.000,345,rest,0.000000e0,-4.099184e-2
1750.000,350,rest,0.000000e0,-4.161554e-2
1775.000,355,rest,0.000000e0,-3.828377e-2
1800.000,360,rest,0.000000e0,-4.384300e-2
1825.000,365,rest,0.000000e0,-3.835142e-2
1850.000,370,rest,0.000000e0,-3.890320e-2
1875.000,375,rest,0.000000e0,-4.078914e-2
1900.000,380,rest,0.000000e0,-4.177086e-2
1925.000,385,rest,0.000000e0,-4.129231e-2
1950.000,390,rest,0.000000e0,-4.294949e-2
1975.000,395,rest,0.000000e0,-4.226933e-2
2000.000,400,rest,0.000000e0,-3.541694e-2
