t_fs,step,phase,i_applied,v_cell
0.000,0,pre,0.000000e0,-5.884344e-3
5.000,1,on,2.000000e-2,-5.749903e-3
10.000,2,on,2.000000e-2,-5.671385e-3
20.000,4,on,2.000000e-2,-5.475571e-3
30.000,6,on,2.000000e-2,-5.439373e-3
40.000,8,on,2.000000e-2,-5.468940e-3
50.000,10,on,2.000000e-2,-4.628112e-3
60.000,12,on,2.000000e-2,-1.353427e-2
70.000,14,on,2.000000e-2,-7.652661e-3
80.000,16,on,2.000000e-2,-7.149436e-3
90.000,18,on,2.000000e-2,-6.897449e-3
100.000,20,on,2.000000e-2,-1.072324e-2
110.000,22,on,2.000000e-2,-1.996337e-2
120.000,24,on,2.000000e-2,-1.783278e-2
130.000,26,on,2.000000e-2,-1.543593e-2
140.000,28,on,2.000000e-2,-1.433284e-2
150.000,30,on,2.000000e-2,-1.265311e-2
160.000,32,on,2.000000e-2,-1.734345e-2
170.000,34,on,2.000000e-2,-1.664017e-2
180.000,36,on,2.000000e-2,-1.615921e-2
190.000,38,on,2.000000e-2,-1.502094e-2
200.000,40,on,2.000000e-2,-1.615671e-2
210.000,42,on,2.000000e-2,-2.022532e-2
220.000,44,on,2.000000e-2,-1.970677e-2
230.000,46,on,2.000000e-2,-2.406552e-2
240.000,48,on,2.000000e-2,-2.357712e-2
250.000,50,on,2.000000e-2,-2.678586e-2
260.000,52,on,2.000000e-2,-3.031839e-2
270.000,54,on,2.000000e-2,-2.846999e-2
280.000,56,on,2.000000e-2,-2.744774e-2
290.000,58,on,2.000000e-2,-2.751830e-2
300.000,60,on,2.000000e-2,-2.658509e-2
310.000,62,on,2.000000e-2,-3.142997e-2
320.000,64,on,2.000000e-2,-3.436313e-2
330.000,66,on,2.000000e-2,-3.327205e-2
340.000,68,on,2.000000e-2,-3.241456e-2
350.000,70,on,2.000000e-2,-2.667595e-2
360.000,72,on,2.000000e-2,-4.045139e-2
370.000,74,on,2.000000e-2,-3.840243e-2
380.000,76,on,2.000000e-2,-3.652045e-2
390.000,78,on,2.000000e-2,-3.495320e-2
400.000,80,on,2.000000e-2,-3.734639e-2
410.000,82,on,2.000000e-2,-3.669005e-2
420.000,84,on,2.000000e-2,-3.560638e-2
430.000,86,on,2.000000e-2,-3.995142e-2
440.000,88,on,2.000000e-2,-3.434987e-2
450.000,90,on,2.000000e-2,-4.251578e-2
460.000,92,on,2.000000e-2,-4.465247e-2
470.000,94,on,2.000000e-2,-4.298202e-2
480.000,96,on,2.000000e-2,-4.133867e-2
490.000,98,on,2.000000e-2,-4.095715e-2
500.000,100,on,2.000000e-2,-3.938378e-2
510.000,102,on,2.000000e-2,-4.818458e-2
520.000,104,on,2.000000e-2,-4.751804e-2
530.000,106,on,2.000000e-2,-4.640001e-2
540.000,108,on,2.000000e-2,-4.606734e-2
550.000,110,on,2.000000e-2,-5.026892e-2
560.000,112,on,2.000000e-2,-4.975992e-2
570.000,114,on,2.000000e-2,-5.019213e-2
