bond_idx,bond_length_pre_meas,bond_length_post_meas
0,2.5326,2.5326
1,2.5324,2.5323
2,2.5463,2.5152
3,2.5214,2.5211
4,2.7026,2.5303
5,2.5323,2.5332
6,2.5314,2.5321
7,2.5260,2.5259
8,2.5336,2.5327
9,2.5314,2.5322
10,2.5359,2.5359
11,2.5303,2.4622
12,2.5318,2.5320
13,2.5332,2.5324
14,2.5273,2.5228
15,2.5322,2.5325
16,2.5340,2.6935
17,2.5323,2.5327
18,2.5326,2.5324
19,2.5327,2.5327
20,2.5279,2.5260
21,2.5318,2.5301
22,2.5320,2.5322
23,2.5329,2.5323
24,2.5329,2.5323
25,2.7420,2.6956
26,2.5329,2.5325
27,2.5328,2.5327
28,2.5325,2.5325
29,2.4448,2.4601
30,2.6885,2.6880
31,2.5319,2.5333
32,2.5229,2.5180
33,2.5328,2.5320
34,2.5335,2.5332
35,2.5326,2.5325
36,2.5323,2.5336
37,2.5328,2.5326
38,2.5321,2.5319
39,2.5322,2.5323
40,2.5605,2.6886
41,2.5323,2.5321
42,2.5326,2.5325
43,2.5269,2.5286
44,2.5323,2.5221
45,2.5326,2.5325
46,2.5325,2.5329
47,2.5317,2.5325
48,2.5079,2.5083
49,2.5209,2.5202
50,2.5320,2.5320
51,2.5335,2.5364
52,2.5275,2.5278
53,2.5324,2.5325
54,2.5386,2.5252
55,2.5317,2.5320
56,2.5323,2.5325
57,2.5277,2.5289
58,2.5291,2.5284
59,2.5327,2.5329
60,2.5312,2.5320
61,2.5314,2.5322
62,2.5328,2.5337
63,2.5325,2.5323
64,2.5326,2.5329
65,2.5323,2.5324
66,2.5323,2.5322
67,2.5328,2.5324
68,2.5242,2.5336
69,2.5157,2.5224
70,2.5316,2.5329
71,2.5318,2.5323
72,2.6925,2.6932
73,2.5239,2.5255
74,2.5320,2.5321
75,2.5320,2.5327
76,2.5325,2.5325
77,2.5322,2.5314
78,2.5322,2.5329
79,2.5190,2.5188
80,2.5315,2.5313
81,2.5320,2.5327
82,2.5316,2.5322
83,2.5318,2.5319
84,2.5317,2.5318
85,2.5317,2.5322
86,2.5310,2.5320
87,2.5317,2.5322
88,2.5325,2.5321
89,2.5166,2.5174
90,2.5323,2.5322
91,2.5321,2.5324
92,2.5319,2.5327
93,2.5328,2.5327
94,2.5322,2.5323
95,2.5156,2.5144
96,2.5320,2.5324
97,2.6735,2.6725
98,2.5321,2.5322
99,2.5319,2.5324
100,2.5337,2.5322
101,2.5326,2.5324
102,2.5317,2.5323
103,2.5331,2.5327
104,2.5328,2.5335
105,2.5324,2.5326
106,2.5326,2.5326
107,2.5326,2.5323
108,2.5325,2.5330
109,2.5315,2.5320
110,2.5318,2.5324
111,2.5330,2.5321
112,2.5331,2.5318
113,2.5319,2.5331
114,2.5292,2.5292
115,2.5338,2.5324
116,2.5325,2.5323
117,2.4849,2.5205
118,2.5245,2.5247
119,2.5232,2.5208
120,2.5325,2.5320
121,2.5317,2.5326
122,2.5276,2.5268
123,2.5324,2.5326
124,2.5337,2.5319
125,2.5133,2.5188
126,2.5321,2.5287
127,2.5268,2.5268
128,2.5142,2.5189
129,2.5325,2.5327
130,2.5319,2.5323
131,2.5171,2.5228
132,2.5338,2.5142
133,2.5322,2.5322
134,2.5262,2.5239
135,2.5324,2.5323
136,2.5322,2.5324
137,2.5328,2.5323
138,2.4717,2.5147
139,2.5326,2.5322
140,2.5707,2.5316
141,2.5289,2.5338
142,2.5322,2.5326
143,2.5323,2.5322
144,2.5505,2.5164
145,2.5327,2.5320
146,2.5328,2.5324
147,2.5330,2.5329
148,2.5324,2.5326
149,2.5331,2.5264
150,2.5318,2.5330
151,2.5325,2.5328
152,2.5333,2.5327
153,2.5319,2.5324
154,2.5329,2.5324
155,2.5323,2.5228
156,2.5325,2.5323
157,2.5326,2.5324
158,2.5296,2.5310
159,2.4565,2.5297
160,2.5330,2.5325
161,2.5317,2.5327
162,2.5330,2.5327
163,2.5326,2.5325
164,2.5280,2.5302
165,2.5324,2.5328
166,2.5316,2.5324
167,2.5327,2.5321
168,2.5315,2.5325
169,2.5323,2.5324
170,2.5327,2.5326
171,2.5318,2.5327
172,2.5148,2.5158
173,2.5321,2.5325
174,2.5323,2.5320
175,2.5327,2.5318
176,2.5336,2.5350
177,2.5325,2.5326
178,2.5319,2.5323
179,2.5323,2.5327
180,2.5324,2.5326
181,2.5325,2.5326
182,2.5327,2.5336
183,2.5319,2.5331
184,2.5313,2.5320
185,2.5326,2.5317
186,2.5327,2.5327
187,2.5241,2.5246
188,2.5161,2.5168
189,2.5309,2.5321
190,2.5301,2.5275
191,2.5317,2.5319
192,2.5334,2.5325
193,2.5301,2.5286
194,2.5326,2.5322
195,2.5132,2.5156
196,2.5145,2.5148
197,2.5326,2.5324
198,2.5327,2.5313
199,2.5325,2.5324
200,2.5318,2.5332
201,2.5319,2.5322
202,2.5259,2.5251
203,2.5451,2.5147
204,2.5332,2.5331
205,2.5106,2.6919
206,2.5151,2.5163
207,2.5328,2.5325
208,2.5321,2.5323
209,2.5321,2.5322
210,2.5330,2.5321
211,2.5333,2.5323
212,2.5194,2.5254
213,2.5110,2.5066
214,2.5052,2.5038
215,2.5320,2.5322
216,2.5326,2.5325
217,2.5186,2.5168
218,2.4507,2.6930
219,2.6508,2.6963
220,2.7074,2.5218
221,2.5319,2.5323
222,2.5326,2.5333
223,2.5322,2.5320
224,2.5196,2.5146
225,2.5321,2.5325
226,2.5323,2.5325
227,2.5319,2.5323
228,2.5130,2.5146
229,2.5325,2.5327
230,2.5326,2.5324
231,2.6912,2.6927
232,2.5327,2.5320
233,2.5332,2.5323
234,2.5317,2.5327
235,2.5337,2.5324
236,2.5323,2.5327
237,2.5233,2.5248
238,2.5259,2.5253
239,2.5187,2.5224
240,2.5321,2.5319
241,2.5149,2.5147
242,2.5325,2.5325
243,2.5321,2.5322
244,2.5286,2.5289
245,2.5327,2.5331
246,2.5317,2.5323
247,2.5322,2.5320
248,2.5319,2.5320
249,2.5323,2.5316
250,2.5326,2.5313
251,2.5327,2.5324
252,2.5240,2.5241
253,2.5208,2.5201
254,2.5251,2.5253
255,2.5326,2.5328
