bond_idx,bond_length_pre_meas,bond_length_post_meas
0,150.6107,153.6371
1,151.7950,158.4568
2,166.2865,147.5714
3,137.7959,153.9629
4,153.5031,165.8616
5,145.9974,142.2436
6,152.0658,162.0371
7,149.5897,150.3516
8,144.6597,164.5377
9,152.1155,145.5681
10,144.5844,160.9485
11,165.0726,145.3080
12,170.3744,168.7472
13,149.0987,157.3579
14,161.8541,162.2589
15,155.3149,168.2035
16,165.2550,155.8518
17,157.2580,147.4017
18,157.4395,162.4632
19,155.1877,170.6438
20,147.0717,165.9650
21,163.4090,163.1447
22,137.4154,165.4288
23,154.9187,156.2150
24,149.8047,153.4662
25,164.9021,164.4550
26,142.7860,160.6689
27,152.9239,152.8255
28,158.8882,167.5827
29,154.7966,153.2224
30,153.1610,159.3870
31,150.3653,164.7052
32,161.9394,148.5482
33,164.2410,147.3611
34,152.5165,166.7117
35,162.5263,146.8987
36,153.5901,153.1222
37,163.2559,160.6156
38,152.1993,151.0594
39,158.3683,155.8656
40,142.8632,176.1635
41,148.2299,163.6825
42,156.4328,152.8818
43,149.6836,145.5056
44,149.7881,162.0770
45,162.7839,162.1606
46,152.1460,152.2913
47,160.9634,149.7693
48,149.6245,149.7867
49,151.1184,166.4940
50,159.8717,153.9969
51,156.2436,163.7034
52,167.9490,164.9055
53,159.9430,157.5521
54,157.5549,150.7242
55,155.3946,141.0040
56,157.0086,142.2215
57,155.4623,163.4446
58,148.0088,154.0851
59,153.1519,161.5184
60,149.4296,144.3483
61,166.0162,164.9011
62,158.5253,156.6660
63,154.3824,159.7745
64,142.3745,145.8817
65,153.0826,159.1657
66,157.9147,159.0489
67,151.8125,159.8386
68,156.9701,167.2100
69,155.5377,143.5439
70,162.4446,163.5391
71,152.0438,148.7518
72,154.4624,167.4908
73,156.3751,141.9573
74,154.2709,153.9467
75,164.2442,153.0136
76,141.3066,156.0089
77,158.6956,147.7305
78,162.4800,144.0287
79,165.6544,140.0591
80,162.9771,162.9062
81,163.2449,149.9014
82,153.4422,162.3494
83,166.8144,155.0592
