bond_idx,bond_length_pre_meas,bond_length_post_meas
0,282.8217,271.5333
1,281.7129,273.5713
2,287.2250,275.8010
3,278.6820,276.7703
4,281.6039,279.9168
5,281.0633,285.9720
6,291.6746,293.4850
7,290.0401,286.8800
8,289.5614,280.1447
9,286.4650,288.7409
10,277.5840,281.6918
11,269.9615,276.9996
12,282.1383,276.7687
13,288.3562,270.3726
14,287.0165,279.5680
15,285.6453,291.8255
16,278.2704,279.4830
17,290.0411,285.2784
18,277.6886,282.6814
19,290.9874,279.6843
20,281.6726,294.9442
21,280.9080,283.9403
22,284.9100,293.6029
23,284.4170,287.1919
24,279.7586,284.6718
25,280.2843,284.3189
26,290.4164,276.5143
27,283.0729,282.9342
28,269.2975,278.5779
29,279.7041,277.1241
30,280.0134,269.3200
31,272.4348,283.1902
32,289.4300,283.8208
33,283.9054,281.4016
34,279.0917,279.1155
35,272.8527,276.9241
36,284.1145,293.2162
37,282.5415,277.3546
38,282.1858,283.6023
39,283.2545,294.0420
40,288.8601,279.5990
41,281.9693,281.5074
42,291.5179,275.9706
43,278.3201,288.5794
44,270.3794,291.3080
45,276.3409,282.7007
46,284.5351,286.7350
47,288.3685,276.2510
48,274.3290,285.6149
49,290.4138,274.1545
50,284.1774,288.4102
51,290.9515,288.6572
52,279.7021,286.8397
53,274.2913,291.8494
54,286.0143,289.6306
55,294.0672,282.0606
56,290.8220,275.0157
57,273.9716,289.3409
58,279.4222,284.2645
59,284.2073,288.1570
60,290.7756,283.1178
61,274.3395,278.8043
62,275.7735,270.4969
63,270.4387,285.8995
64,281.3083,281.3766
65,292.3900,276.3055
66,268.2176,269.5276
67,276.1842,279.1279
68,285.7420,288.4883
69,287.0247,279.2934
70,287.5142,272.6684
71,290.6964,280.9816
72,284.7336,268.5757
73,288.7666,278.1605
74,277.7481,291.8297
75,286.7069,288.1726
76,287.6241,278.4659
77,293.0995,291.9663
78,282.5100,281.1018
79,277.1904,291.9171
80,276.8088,278.0780
81,276.2633,267.7963
82,291.6882,274.8718
83,299.1076,271.8957
84,276.3486,281.3934
85,291.1794,282.4818
86,292.3367,284.9854
87,290.4816,275.2752
88,292.5418,291.5847
89,272.2617,294.5727
90,277.6912,283.5432
91,283.5988,282.8647
92,280.7661,283.6696
93,286.9694,290.6312
94,277.8961,286.3426
95,270.0380,273.8238
96,273.0443,282.7582
97,280.2838,285.9133
98,274.2399,282.0875
99,289.6369,272.1338
100,291.5122,281.6625
101,286.0983,280.7814
102,290.3237,275.2269
103,276.4119,279.2721
104,276.9053,290.7079
105,287.0359,283.8582
106,286.8463,273.9291
107,276.0792,283.9294
