step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
10,50.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,272,99,1.000000,272.000000,-1.000000e-1,1.000000e-1
20,100.0000,17.000000,-26.000000,43.000000,0.000000e0,0.000000e0,244,103,1.000000,244.000000,-1.000000e-1,1.000000e-1
30,150.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,248,104,1.000000,248.000000,-1.000000e-1,1.000000e-1
40,200.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,274,105,1.000000,274.000000,-1.000000e-1,1.000000e-1
50,250.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,242,93,1.000000,242.000000,-1.000000e-1,1.000000e-1
60,300.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,252,101,1.000000,252.000000,-1.000000e-1,1.000000e-1
70,350.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,300,103,1.000000,300.000000,-1.000000e-1,1.000000e-1
80,400.0000,12.000000,-26.000000,38.000000,0.000000e0,0.000000e0,276,106,1.000000,276.000000,-1.000000e-1,1.000000e-1
90,450.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,296,104,1.000000,296.000000,-1.000000e-1,1.000000e-1
100,500.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,314,109,1.000000,314.000000,-1.000000e-1,1.000000e-1
110,550.0000,12.000000,-26.000000,38.000000,0.000000e0,0.000000e0,286,101,1.000000,286.000000,-1.000000e-1,1.000000e-1
120,600.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,306,95,1.000000,306.000000,-1.000000e-1,1.000000e-1
130,650.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,314,99,1.000000,314.000000,-1.000000e-1,1.000000e-1
140,700.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,246,94,1.000000,246.000000,-1.000000e-1,1.000000e-1
150,750.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,264,102,1.000000,264.000000,-1.000000e-1,1.000000e-1
160,800.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,312,105,1.000000,312.000000,-1.000000e-1,1.000000e-1
170,850.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,322,103,1.000000,322.000000,-1.000000e-1,1.000000e-1
180,900.0000,18.000000,-26.000000,44.000000,0.000000e0,0.000000e0,336,104,1.000000,336.000000,-1.000000e-1,1.000000e-1
190,950.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,238,92,1.000000,238.000000,-1.000000e-1,1.000000e-1
200,1000.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,302,106,1.000000,302.000000,-1.000000e-1,1.000000e-1
210,1050.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,336,104,1.000000,336.000000,-1.000000e-1,1.000000e-1
220,1100.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,292,103,1.000000,292.000000,-1.000000e-1,1.000000e-1
230,1150.0000,19.000000,-26.000000,45.000000,0.000000e0,0.000000e0,330,108,1.000000,330.000000,-1.000000e-1,1.000000e-1
240,1200.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,284,104,1.000000,284.000000,-1.000000e-1,1.000000e-1
250,1250.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,234,93,1.000000,234.000000,-1.000000e-1,1.000000e-1
260,1300.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,272,102,1.000000,272.000000,-1.000000e-1,1.000000e-1
270,1350.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,278,102,1.000000,278.000000,-1.000000e-1,1.000000e-1
280,1400.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,270,105,1.000000,270.000000,-1.000000e-1,1.000000e-1
290,1450.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,240,98,1.000000,240.000000,-1.000000e-1,1.000000e-1
300,1500.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,298,97,1.000000,298.000000,-1.000000e-1,1.000000e-1
310,1550.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,272,105,1.000000,272.000000,-1.000000e-1,1.000000e-1
320,1600.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,318,99,1.000000,318.000000,-1.000000e-1,1.000000e-1
330,1650.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,348,102,1.000000,348.000000,-1.000000e-1,1.000000e-1
340,1700.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,340,104,1.000000,340.000000,-1.000000e-1,1.000000e-1
350,1750.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,296,103,1.000000,296.000000,-1.000000e-1,1.000000e-1
360,1800.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,314,100,1.000000,314.000000,-1.000000e-1,1.000000e-1
370,1850.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,254,93,1.000000,254.000000,-1.000000e-1,1.000000e-1
380,1900.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,298,107,1.000000,298.000000,-1.000000e-1,1.000000e-1
390,1950.0000,18.000000,-26.000000,44.000000,0.000000e0,0.000000e0,288,98,1.000000,288.000000,-1.000000e-1,1.000000e-1
400,2000.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,314,102,1.000000,314.000000,-1.000000e-1,1.000000e-1
410,2050.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,280,95,1.000000,280.000000,-1.000000e-1,1.000000e-1
420,2100.0000,20.000000,-26.000000,46.000000,0.000000e0,0.000000e0,300,102,1.000000,300.000000,-1.000000e-1,1.000000e-1
430,2150.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,294,100,1.000000,294.000000,-1.000000e-1,1.000000e-1
440,2200.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,338,105,1.000000,338.000000,-1.000000e-1,1.000000e-1
450,2250.0000,15.000000,-26.000000,41.000000,0.000000e0,0.000000e0,272,99,1.000000,272.000000,-1.000000e-1,1.000000e-1
460,2300.0000,16.000000,-26.000000,42.000000,0.000000e0,0.000000e0,238,89,1.000000,238.000000,-1.000000e-1,1.000000e-1
470,2350.0000,12.000000,-26.000000,38.000000,0.000000e0,0.000000e0,284,103,1.000000,284.000000,-1.000000e-1,1.000000e-1
480,2400.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,292,102,1.000000,292.000000,-1.000000e-1,1.000000e-1
490,2450.0000,17.000000,-26.000000,43.000000,0.000000e0,0.000000e0,294,96,1.000000,294.000000,-1.000000e-1,1.000000e-1
500,2500.0000,20.000000,-26.000000,46.000000,0.000000e0,0.000000e0,332,100,1.000000,332.000000,-1.000000e-1,1.000000e-1
510,2550.0000,14.000000,-25.000000,39.000000,0.000000e0,0.000000e0,318,110,1.000000,318.000000,-1.000000e-1,1.000000e-1
520,2600.0000,18.000000,-25.000000,43.000000,0.000000e0,0.000000e0,290,101,1.000000,289.000000,-1.000000e-1,1.000000e-1
530,2650.0000,12.000000,-26.000000,38.000000,-2.000000e-2,2.000000e-2,292,95,1.000000,292.000000,-1.000000e-1,1.000000e-1
540,2700.0000,18.000000,-26.000000,44.000000,0.000000e0,0.000000e0,336,97,1.000000,336.000000,-1.000000e-1,1.000000e-1
550,2750.0000,13.000000,-26.000000,39.000000,0.000000e0,0.000000e0,304,96,1.000000,304.000000,-1.000000e-1,1.000000e-1
560,2800.0000,14.000000,-26.000000,40.000000,-2.000000e-2,2.000000e-2,372,110,1.000000,372.000000,-1.000000e-1,1.000000e-1
570,2850.0000,11.000000,-25.000000,36.000000,0.000000e0,0.000000e0,322,106,1.000000,322.000000,-1.000000e-1,1.000000e-1
580,2900.0000,14.000000,-25.000000,39.000000,0.000000e0,0.000000e0,270,90,1.000000,270.000000,-1.000000e-1,1.000000e-1
590,2950.0000,15.000000,-26.000000,41.000000,-2.000000e-2,2.000000e-2,304,95,1.000000,304.000000,-1.000000e-1,1.000000e-1
600,3000.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,324,91,1.000000,324.000000,-1.000000e-1,1.000000e-1
610,3050.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,326,100,1.000000,326.000000,-1.000000e-1,1.000000e-1
620,3100.0000,14.000000,-26.000000,40.000000,0.000000e0,0.000000e0,306,92,1.000000,306.000000,-1.000000e-1,1.000000e-1
630,3150.0000,17.000000,-26.000000,43.000000,0.000000e0,0.000000e0,300,93,1.000000,300.000000,-1.000000e-1,1.000000e-1
