step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
10,50.0000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2,62,30,1.000000,62.000000,-1.000000e-3,1.000000e-3
20,100.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,60,25,1.000000,59.000000,-1.000000e-3,1.000000e-3
30,150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,78,36,1.000000,78.000000,-1.000000e-3,1.000000e-3
40,200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,46,24,1.000000,46.000000,-1.000000e-3,1.000000e-3
50,250.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,50,20,1.000000,50.000000,-1.000000e-3,1.000000e-3
60,300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,42,22,1.000000,42.000000,-1.000000e-3,1.000000e-3
70,350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,36,22,1.000000,36.000000,-1.000000e-3,1.000000e-3
80,400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,42,24,1.000000,42.000000,-1.000000e-3,1.000000e-3
90,450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,34,21,1.000000,34.000000,-1.000000e-3,1.000000e-3
100,500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,38,19,1.000000,38.000000,-1.000000e-3,1.000000e-3
110,550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,52,24,1.000000,52.000000,-1.000000e-3,1.000000e-3
120,600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,34,19,1.000000,34.000000,-1.000000e-3,1.000000e-3
130,650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,32,15,1.000000,32.000000,-1.000000e-3,1.000000e-3
140,700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,30,15,1.000000,30.000000,-1.000000e-3,1.000000e-3
150,750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,28,13,1.000000,28.000000,-1.000000e-3,1.000000e-3
160,800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,42,23,1.000000,41.000000,-1.000000e-3,1.000000e-3
170,850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,32,19,1.000000,32.000000,-1.000000e-3,1.000000e-3
180,900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,16,9,1.000000,16.000000,-1.000000e-3,1.000000e-3
190,950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,54,23,1.000000,54.000000,-1.000000e-3,1.000000e-3
200,1000.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,52,29,1.000000,52.000000,-1.000000e-3,1.000000e-3
210,1050.0000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2,70,35,1.000000,70.000000,-1.000000e-3,1.000000e-3
220,1100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,68,35,1.000000,68.000000,-1.000000e-3,1.000000e-3
230,1150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,78,41,1.000000,78.000000,-1.000000e-3,1.000000e-3
240,1200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,64,34,1.000000,64.000000,-1.000000e-3,1.000000e-3
250,1250.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,68,35,1.000000,68.000000,-1.000000e-3,1.000000e-3
260,1300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,60,35,1.000000,60.000000,-1.000000e-3,1.000000e-3
270,1350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,68,30,1.000000,68.000000,-1.000000e-3,1.000000e-3
280,1400.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,62,32,1.000000,62.000000,-1.000000e-3,1.000000e-3
290,1450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,40,22,1.000000,40.000000,-1.000000e-3,1.000000e-3
300,1500.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,46,21,1.000000,46.000000,-1.000000e-3,1.000000e-3
310,1550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,30,18,1.000000,30.000000,-1.000000e-3,1.000000e-3
320,1600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,52,28,1.000000,52.000000,-1.000000e-3,1.000000e-3
330,1650.0000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0,60,33,1.000000,60.000000,-1.000000e-3,1.000000e-3
