t_fs,msd_li_a2,msd_anion_a2
0.0000,0.000000,0.000000
500.0000,3.655955,1.972357
1000.0000,9.240078,6.880351
1500.0000,19.358965,14.028062
2000.0000,33.195900,24.037205
2500.0000,47.880356,38.529499
3000.0000,67.213821,56.097572
3500.0000,89.324318,76.713509
4000.0000,114.510086,100.576706
4500.0000,142.706177,125.825165
5000.0000,171.043060,152.080688
5500.0000,202.802689,181.962830
6000.0000,237.192322,212.247253
6500.0000,271.655090,245.321487
7000.0000,308.167999,280.670807
7500.0000,348.114929,316.185242
8000.0000,393.231873,353.576172
8500.0000,437.347961,392.352112
9000.0000,476.776489,426.203583
9500.0000,512.039856,458.778625
10000.0000,548.455994,493.898895
10500.0000,592.790405,531.420532
11000.0000,639.998840,571.735535
11500.0000,686.703308,613.193054
12000.0000,734.635071,657.078735
12500.0000,781.875916,705.490540
13000.0000,831.763855,753.246460
13500.0000,877.949219,798.532715
14000.0000,922.697083,844.231628
14500.0000,963.703491,883.829712
15000.0000,1005.111572,923.630066
15500.0000,1046.731934,964.695862
16000.0000,1085.955933,1002.390869
16500.0000,1125.018799,1038.292236
17000.0000,1164.788696,1074.334351
17500.0000,1209.004272,1116.828247
18000.0000,1249.975830,1152.688232
18500.0000,1285.589355,1187.264160
19000.0000,1319.087769,1221.166504
19500.0000,1364.639648,1262.133667
20000.0000,1414.674072,1306.796509
