bin_idx,v_low,v_high,observed,expected_at_T_empirical,expected_at_T_target,used
0,0.000000e0,2.468609e-3,627,2.991423e1,8.290861e1,1
1,2.468609e-3,4.937217e-3,226,8.458095e1,2.104380e2,1
2,4.937217e-3,7.405826e-3,52,1.252185e2,2.510596e2,1
3,7.405826e-3,9.874434e-3,33,1.467631e2,2.128644e2,1
4,9.874434e-3,1.234304e-2,12,1.488864e2,1.402270e2,1
5,1.234304e-2,1.481165e-2,4,1.353232e2,7.429162e1,1
6,1.481165e-2,1.728026e-2,3,1.120889e2,3.219650e1,1
7,1.728026e-2,1.974887e-2,1,8.543245e1,1.152440e1,1
8,1.974887e-2,2.221748e-2,3,6.027888e1,3.427383e0,1
9,2.221748e-2,2.468609e-2,5,3.952996e1,8.502723e-1,1
10,2.468609e-2,2.715469e-2,1,2.416129e1,1.764396e-1,1
11,2.715469e-2,2.962330e-2,0,1.379202e1,3.068559e-2,1
12,2.962330e-2,3.209191e-2,2,7.363935e0,4.479290e-3,1
13,3.209191e-2,3.456052e-2,3,3.681913e0,5.494163e-4,0
14,3.456052e-2,3.702913e-2,0,1.725509e0,5.667396e-5,0
15,3.702913e-2,3.949774e-2,1,7.585064e-1,4.919791e-6,0
16,3.949774e-2,4.196635e-2,2,3.129379e-1,3.596020e-7,0
17,4.196635e-2,4.443495e-2,3,1.212346e-1,2.214089e-8,0
18,4.443495e-2,4.690356e-2,1,4.412058e-2,1.148723e-9,0
19,4.690356e-2,4.937217e-2,0,1.508868e-2,5.023484e-11,0
20,4.937217e-2,5.184078e-2,2,4.850463e-3,1.852097e-12,0
21,5.184078e-2,5.430939e-2,0,1.466037e-3,5.758022e-14,0
22,5.430939e-2,5.677800e-2,0,4.167061e-4,1.509739e-15,0
23,5.677800e-2,5.924661e-2,2,1.114086e-4,3.338916e-17,0
24,5.924661e-2,6.171521e-2,1,2.802094e-5,6.229180e-19,0
25,6.171521e-2,6.418382e-2,5,6.631067e-6,9.804309e-21,0
26,6.418382e-2,6.665243e-2,15,1.476644e-6,1.301956e-22,0
27,6.665243e-2,6.912104e-2,9,3.094626e-7,1.458800e-24,0
28,6.912104e-2,7.158965e-2,7,6.104134e-8,1.379236e-26,0
29,7.158965e-2,7.405826e-2,0,1.133345e-8,1.100382e-28,0
