t_fs,v_li_x,v_anion_x
200.0000,-8.488783e-4,-6.243255e-4
400.0000,-7.894813e-4,-6.076060e-4
600.0000,-8.162953e-4,-7.128353e-4
800.0000,-9.099311e-4,-6.097531e-4
1000.0000,-7.188345e-4,-6.020976e-4
1200.0000,-6.999237e-4,-5.816334e-4
1400.0000,-6.870820e-4,-5.899820e-4
1600.0000,-4.186945e-4,-5.219646e-4
1800.0000,-4.337537e-4,-5.233396e-4
2000.0000,-5.247162e-4,-4.870402e-4
2200.0000,-6.467749e-4,-5.481312e-4
2400.0000,-2.335541e-4,-3.547586e-4
2600.0000,-3.289819e-4,-3.209373e-4
2800.0000,-4.099206e-5,-2.791140e-4
3000.0000,-3.219951e-5,-1.829951e-4
3200.0000,-4.813435e-5,-2.663898e-4
3400.0000,-1.550148e-4,-3.719776e-4
3600.0000,-2.075427e-4,-3.380184e-4
3800.0000,-2.375149e-4,-3.442763e-4
4000.0000,-1.648256e-4,-2.802691e-4
4200.0000,-2.305237e-4,-3.110966e-4
4400.0000,-4.642512e-4,-4.000966e-4
4600.0000,-2.341132e-4,-3.227283e-4
4800.0000,-7.128298e-5,-1.295625e-4
5000.0000,1.883062e-5,-1.626702e-4
5200.0000,-1.507808e-4,-2.052908e-4
5400.0000,-6.531913e-5,-1.595597e-4
5600.0000,-1.325069e-5,-1.731421e-6
5800.0000,-1.524660e-5,-1.781657e-5
6000.0000,6.232000e-5,-4.144553e-5
6200.0000,4.790120e-6,-4.393847e-5
6400.0000,1.895520e-5,-4.931095e-5
6600.0000,7.652093e-5,-8.528044e-5
6800.0000,-1.214669e-5,-1.374659e-5
7000.0000,-5.035223e-5,-7.263047e-5
7200.0000,-5.616838e-5,-6.328401e-5
7400.0000,2.080575e-5,-1.319568e-4
7600.0000,1.121293e-5,-1.007558e-4
7800.0000,-5.382522e-5,-1.283911e-4
8000.0000,-1.574671e-4,-1.523359e-4
8200.0000,-1.302736e-4,-1.210482e-4
8400.0000,-2.378991e-4,-1.838154e-4
8600.0000,-3.320213e-4,-2.638994e-4
8800.0000,-2.004535e-4,-3.155278e-4
9000.0000,-1.591884e-5,-4.188545e-4
9200.0000,-1.210698e-4,-4.241026e-4
9400.0000,-2.852267e-4,-4.629801e-4
9600.0000,-2.074178e-4,-3.309413e-4
9800.0000,-1.166144e-4,-1.937400e-4
10000.0000,-4.452357e-5,-2.057525e-4
10200.0000,-2.060455e-4,-2.192974e-4
10400.0000,-1.754675e-5,-9.101540e-5
10600.0000,2.096927e-5,-1.198954e-4
10800.0000,1.273643e-4,-8.043817e-5
11000.0000,2.429942e-4,-9.394400e-5
11200.0000,-3.980167e-5,-2.423864e-4
11400.0000,-1.636881e-4,-3.658296e-4
11600.0000,-8.949168e-5,-3.831109e-4
11800.0000,-4.530266e-5,-3.833456e-4
12000.0000,-1.148797e-4,-2.646392e-4
12200.0000,3.048972e-5,-2.293273e-4
12400.0000,-8.945397e-6,-1.750360e-4
12600.0000,-5.652219e-5,-1.141256e-4
12800.0000,-5.214515e-5,-1.983433e-4
13000.0000,2.590677e-4,-4.811615e-5
13200.0000,3.820653e-4,1.017709e-4
13400.0000,1.941263e-4,3.789078e-5
13600.0000,2.789708e-4,3.713476e-5
13800.0000,1.992260e-4,8.567593e-5
14000.0000,1.726494e-4,-1.796371e-5
14200.0000,1.745798e-4,-1.407123e-4
14400.0000,1.109283e-5,-7.710615e-5
14600.0000,1.760495e-4,-1.114788e-4
14800.0000,1.694203e-4,-5.928140e-5
15000.0000,2.043896e-4,3.614295e-6
15200.0000,1.066115e-4,2.337741e-5
15400.0000,2.325384e-4,6.346139e-5
15600.0000,2.101695e-4,-3.074012e-5
15800.0000,1.256323e-4,3.924897e-5
16000.0000,1.493032e-4,-4.104534e-5
16200.0000,1.004009e-4,-2.065651e-5
16400.0000,3.878017e-5,7.948587e-6
16600.0000,1.130617e-4,7.795231e-6
16800.0000,8.999851e-5,1.138510e-5
17000.0000,-6.214427e-5,-8.038313e-5
17200.0000,4.580517e-5,7.750214e-5
17400.0000,5.147818e-5,-3.509606e-5
17600.0000,-7.493380e-5,-1.120539e-5
17800.0000,4.821229e-5,-7.300505e-5
18000.0000,-8.647258e-5,-1.266343e-4
18200.0000,-5.634259e-5,-3.111920e-5
18400.0000,8.947166e-5,-2.074867e-6
18600.0000,5.221255e-5,1.015924e-4
18800.0000,-2.677395e-4,7.570686e-5
19000.0000,8.384471e-5,3.116691e-5
19200.0000,9.807937e-5,-4.596122e-6
19400.0000,1.330820e-5,-6.839966e-5
19600.0000,5.154413e-5,-7.813533e-5
19800.0000,3.414120e-5,-1.076257e-4
20000.0000,2.396568e-4,-6.751437e-5
