t_fs,msd_li_a2,msd_anion_a2
0.0000,0.000000,0.000000
500.0000,2.483915,1.168792
1000.0000,7.337357,3.770586
1500.0000,12.487720,7.373035
2000.0000,19.993982,11.593026
2500.0000,31.108925,17.539928
3000.0000,39.293476,23.223948
3500.0000,44.583534,27.352419
4000.0000,49.626842,31.259424
4500.0000,56.604477,36.273022
5000.0000,64.022873,42.592464
5500.0000,72.512108,47.636932
6000.0000,76.708672,51.702179
6500.0000,82.864639,57.726124
7000.0000,91.895866,64.192352
7500.0000,99.626709,70.535889
8000.0000,110.480179,77.590324
8500.0000,122.432419,83.721748
9000.0000,133.941422,91.581894
9500.0000,144.569931,97.112640
10000.0000,156.909058,104.757126
10500.0000,174.195358,112.219978
11000.0000,186.927750,119.448380
11500.0000,194.823547,127.674797
12000.0000,196.575378,131.511551
12500.0000,199.134399,134.561707
13000.0000,207.764511,139.789581
13500.0000,212.931168,144.380249
14000.0000,218.916763,152.012009
14500.0000,224.678848,157.122726
15000.0000,236.901428,163.209473
15500.0000,254.107300,171.681595
16000.0000,272.019531,180.465775
16500.0000,286.879669,191.010345
17000.0000,302.699554,200.187622
17500.0000,308.617737,204.756042
18000.0000,318.200165,211.905090
18500.0000,324.997772,218.220978
19000.0000,337.626862,225.227524
19500.0000,360.105743,238.501251
20000.0000,378.863098,254.766830
20500.0000,394.188507,265.024414
21000.0000,408.936798,272.241028
21500.0000,411.392944,278.037292
22000.0000,429.719696,282.991821
22500.0000,430.843079,285.943176
23000.0000,438.233643,290.010864
23500.0000,438.501678,291.872162
24000.0000,428.402588,289.819489
24500.0000,424.618256,287.471802
25000.0000,415.293640,284.483734
25500.0000,433.590942,295.473297
26000.0000,450.333008,311.805969
26500.0000,453.906281,310.641449
27000.0000,457.635620,310.999542
27500.0000,465.161407,312.852234
28000.0000,455.398865,309.812408
28500.0000,444.617310,303.724915
29000.0000,424.771667,295.792328
29500.0000,417.163391,288.581665
30000.0000,408.946106,287.152924
