t_fs,msd_li_a2,msd_anion_a2
0.0000,0.000000,0.000000
500.0000,2.745693,2.334346
1000.0000,10.102406,8.480724
1500.0000,20.998117,18.077791
2000.0000,34.954517,31.036751
2500.0000,52.538788,45.937862
3000.0000,73.976097,63.976139
3500.0000,97.537971,84.868935
4000.0000,121.474083,105.863808
4500.0000,144.254593,127.563644
5000.0000,168.760971,150.885086
5500.0000,196.773529,176.155350
6000.0000,228.071091,202.876587
6500.0000,260.459259,231.238297
7000.0000,294.809692,263.227142
7500.0000,331.673859,299.766541
8000.0000,370.433563,336.155365
8500.0000,408.496643,372.055115
9000.0000,447.033203,408.836334
9500.0000,483.680420,441.688080
10000.0000,521.179871,474.978546
10500.0000,557.599060,509.003357
11000.0000,592.455505,540.955444
11500.0000,625.530762,571.431641
12000.0000,660.503601,602.563965
12500.0000,699.976196,638.722900
13000.0000,738.266968,670.137573
13500.0000,771.783508,701.221008
14000.0000,803.403259,731.943726
14500.0000,844.378967,768.292053
15000.0000,888.234680,805.977600
15500.0000,930.290649,847.262756
16000.0000,980.207397,891.217163
16500.0000,1027.793823,934.679932
17000.0000,1076.379761,980.613464
17500.0000,1131.270508,1029.629150
18000.0000,1190.796753,1082.249512
18500.0000,1251.639038,1137.373291
19000.0000,1313.612793,1189.793213
19500.0000,1373.835938,1242.107666
20000.0000,1432.025879,1293.731689
20500.0000,1492.622314,1347.154785
21000.0000,1559.149170,1402.161987
21500.0000,1619.855469,1454.439331
22000.0000,1675.008179,1499.745972
22500.0000,1724.217773,1541.108154
23000.0000,1768.097046,1584.846069
23500.0000,1811.249268,1625.343140
24000.0000,1859.365479,1665.327148
24500.0000,1899.362793,1699.618164
25000.0000,1937.843140,1734.924805
25500.0000,1973.449951,1764.749634
26000.0000,1998.462646,1787.945923
26500.0000,2018.733276,1807.838745
27000.0000,2037.027222,1826.443481
27500.0000,2049.598633,1843.754028
28000.0000,2058.960449,1860.137695
28500.0000,2058.783203,1866.457642
29000.0000,2060.385254,1870.602661
29500.0000,2059.847900,1876.216431
30000.0000,2058.168701,1886.517090
