step,t_fs,cumulative_transitions,n_LithiumIon,n_LithiumMetal,n_FoilMetal,n_other
0,0.0000,0,36,416,52,540
20,100.0000,0,36,416,52,540
40,200.0000,0,36,416,52,540
60,300.0000,0,36,416,52,540
80,400.0000,0,36,416,52,540
100,500.0000,0,36,416,52,540
120,600.0000,0,36,416,52,540
140,700.0000,0,36,416,52,540
160,800.0000,0,36,416,52,540
180,900.0000,0,36,416,52,540
200,1000.0000,0,36,416,52,540
220,1100.0000,0,36,416,52,540
240,1200.0000,0,36,416,52,540
260,1300.0000,0,36,416,52,540
280,1400.0000,0,36,416,52,540
300,1500.0000,0,36,416,52,540
320,1600.0000,0,36,416,52,540
340,1700.0000,0,36,416,52,540
360,1800.0000,0,36,416,52,540
380,1900.0000,0,36,416,52,540
400,2000.0000,0,36,416,52,540
420,2100.0000,0,36,416,52,540
440,2200.0000,0,36,416,52,540
460,2300.0000,0,36,416,52,540
480,2400.0000,0,36,416,52,540
500,2500.0000,0,36,416,52,540
520,2600.0000,0,36,416,52,540
540,2700.0000,0,36,416,52,540
560,2800.0000,0,36,416,52,540
580,2900.0000,0,36,416,52,540
600,3000.0000,0,36,416,52,540
620,3100.0000,0,36,416,52,540
640,3200.0000,0,36,416,52,540
660,3300.0000,0,36,416,52,540
680,3400.0000,0,36,416,52,540
700,3500.0000,0,36,416,52,540
720,3600.0000,0,36,416,52,540
740,3700.0000,0,36,416,52,540
760,3800.0000,0,36,416,52,540
780,3900.0000,0,36,416,52,540
800,4000.0000,0,36,416,52,540
820,4100.0000,0,36,416,52,540
840,4200.0000,0,36,416,52,540
860,4300.0000,0,36,416,52,540
880,4400.0000,0,36,416,52,540
900,4500.0000,0,36,416,52,540
920,4600.0000,0,36,416,52,540
940,4700.0000,0,36,416,52,540
960,4800.0000,0,36,416,52,540
980,4900.0000,0,36,416,52,540
1000,5000.0000,0,36,416,52,540
