step,t_fs,ke,pe_coulomb,e_total,t_kelvin
0,0.0000,2.993206e-2,-7.754434e-1,-7.455113e-1,300.0000
20,100.0000,2.824940e-2,-7.832246e-1,-7.549752e-1,283.1352
40,200.0000,2.783592e-2,-7.831156e-1,-7.552796e-1,278.9910
60,300.0000,1.722841e-2,-7.760037e-1,-7.587753e-1,172.6751
80,400.0000,2.595617e-2,-7.865532e-1,-7.605971e-1,260.1508
100,500.0000,3.635579e-2,-7.860192e-1,-7.496634e-1,364.3830
120,600.0000,1.925465e-2,-7.718524e-1,-7.525977e-1,192.9835
140,700.0000,1.819839e-2,-7.668293e-1,-7.486310e-1,182.3969
160,800.0000,3.003111e-2,-7.874790e-1,-7.574479e-1,300.9927
180,900.0000,2.454700e-2,-7.859676e-1,-7.614206e-1,246.0271
200,1000.0000,2.403564e-2,-7.818384e-1,-7.578028e-1,240.9020
220,1100.0000,1.964514e-2,-7.724730e-1,-7.528279e-1,196.8973
240,1200.0000,2.025540e-2,-7.853826e-1,-7.651272e-1,203.0137
260,1300.0000,1.568066e-2,-7.797089e-1,-7.640283e-1,157.1625
280,1400.0000,1.854239e-2,-7.834204e-1,-7.648780e-1,185.8447
300,1500.0000,2.753380e-2,-7.845978e-1,-7.570640e-1,275.9630
320,1600.0000,3.861753e-2,-7.843952e-1,-7.457777e-1,387.0518
340,1700.0000,4.759473e-2,-7.876718e-1,-7.400771e-1,477.0275
360,1800.0000,3.382002e-2,-7.821473e-1,-7.483273e-1,338.9678
380,1900.0000,3.544920e-2,-7.816964e-1,-7.462472e-1,355.2966
400,2000.0000,3.233540e-2,-7.786263e-1,-7.462909e-1,324.0879
420,2100.0000,3.692860e-2,-7.850859e-1,-7.481573e-1,370.1242
440,2200.0000,4.011124e-2,-7.878319e-1,-7.477206e-1,402.0228
460,2300.0000,3.818252e-2,-7.871592e-1,-7.489766e-1,382.6918
480,2400.0000,3.850552e-2,-7.910335e-1,-7.525280e-1,385.9291
500,2500.0000,4.111784e-2,-7.906161e-1,-7.494983e-1,412.1116
520,2600.0000,3.789007e-2,-7.871900e-1,-7.492999e-1,379.7606
540,2700.0000,4.055899e-2,-7.910607e-1,-7.505017e-1,406.5104
560,2800.0000,4.794353e-2,-7.887500e-1,-7.408064e-1,480.5235
580,2900.0000,4.000582e-2,-7.766764e-1,-7.366706e-1,400.9662
600,3000.0000,3.553786e-2,-7.753697e-1,-7.398318e-1,356.1852
620,3100.0000,3.761618e-2,-7.882830e-1,-7.506668e-1,377.0156
640,3200.0000,3.759579e-2,-7.894412e-1,-7.518454e-1,376.8112
660,3300.0000,3.734044e-2,-7.940231e-1,-7.566827e-1,374.2519
680,3400.0000,3.751186e-2,-7.972528e-1,-7.597410e-1,375.9700
700,3500.0000,3.866451e-2,-7.985672e-1,-7.599027e-1,387.5227
720,3600.0000,4.200935e-2,-8.010713e-1,-7.590620e-1,421.0469
740,3700.0000,4.051994e-2,-7.976882e-1,-7.571682e-1,406.1191
760,3800.0000,3.734948e-2,-7.935350e-1,-7.561855e-1,374.3425
780,3900.0000,3.121785e-2,-8.009984e-1,-7.697805e-1,312.8871
800,4000.0000,3.412844e-2,-8.037136e-1,-7.695851e-1,342.0590
820,4100.0000,3.942235e-2,-8.113290e-1,-7.719066e-1,395.1183
840,4200.0000,2.711776e-2,-8.077125e-1,-7.805947e-1,271.7931
860,4300.0000,2.709317e-2,-8.046099e-1,-7.775167e-1,271.5467
880,4400.0000,2.655938e-2,-8.051715e-1,-7.786121e-1,266.1966
900,4500.0000,2.572883e-2,-8.080712e-1,-7.823423e-1,257.8722
920,4600.0000,2.466735e-2,-8.051603e-1,-7.804929e-1,247.2334
940,4700.0000,2.491376e-2,-8.049439e-1,-7.800301e-1,249.7030
960,4800.0000,2.479679e-2,-8.090422e-1,-7.842454e-1,248.5307
980,4900.0000,2.703786e-2,-8.114801e-1,-7.844422e-1,270.9923
1000,5000.0000,2.764885e-2,-8.119536e-1,-7.843047e-1,277.1160
