body_idx,species,charge,brute_fx,brute_fy,brute_mag,qt_fx,qt_fy,qt_mag,rel_err
0,EC,-0.0000,-7.751851e-4,-1.185539e-3,1.416480e-3,-7.724182e-4,-1.214876e-3,1.439636e-3,2.080293e-2
1,EC,-0.0000,-1.151050e-4,-1.875515e-3,1.879044e-3,-1.033247e-4,-1.905050e-3,1.907850e-3,1.692199e-2
2,LithiumIon,+1.0000,-2.051365e-5,-3.215939e-5,3.814494e-5,-1.038165e-5,-1.018292e-4,1.023570e-4,1.845663e0
3,EC,-0.0000,+1.902263e-3,-2.497375e-4,1.918586e-3,+1.958161e-3,-3.065518e-4,1.982011e-3,4.154204e-2
4,EC,-0.0000,-3.742332e-4,-1.839516e-4,4.169996e-4,+1.446584e-5,-1.005671e-4,1.016022e-4,9.533399e-1
5,EC,-0.0000,+2.807330e-4,-2.494911e-4,3.755753e-4,+3.091480e-4,-2.106221e-4,3.740777e-4,1.281973e-1
6,EC,-0.0000,+3.309945e-4,-2.123563e-4,3.932589e-4,+3.678159e-4,-1.488683e-4,3.968001e-4,1.866278e-1
7,EC,-0.0000,+1.219119e-4,-3.679862e-4,3.876550e-4,+3.093869e-4,-2.324529e-4,3.869814e-4,5.967564e-1
8,EC,-0.0000,+6.155615e-4,+5.611318e-4,8.329375e-4,+5.067732e-4,+6.294214e-4,8.080782e-4,1.542084e-1
9,EC,-0.0000,-7.028483e-3,-1.724147e-2,1.861902e-2,-6.969099e-3,-1.717635e-2,1.853632e-2,4.733473e-3
10,EC,-0.0000,+3.988395e-3,-5.611771e-3,6.884712e-3,+4.061100e-3,-5.265544e-3,6.649698e-3,5.138609e-2
11,EC,-0.0000,+3.938595e-4,+4.072334e-4,5.665371e-4,+3.369419e-4,+2.406771e-4,4.140716e-4,3.106823e-1
12,EC,-0.0000,+5.167324e-3,+4.528031e-4,5.187125e-3,+5.143735e-3,+1.101392e-4,5.144914e-3,6.621682e-2
13,ElectrolyteAnion,-1.0000,-1.295157e-4,-4.622526e-4,4.800540e-4,-1.554750e-4,-7.382688e-4,7.544623e-4,5.775065e-1
14,EC,-0.0000,-6.855898e-4,+3.518222e-3,3.584399e-3,-1.264203e-3,+1.599402e-3,2.038700e-3,5.591344e-1
15,EC,-0.0000,-1.305567e-3,-2.800617e-3,3.089977e-3,-1.638272e-3,-2.893100e-3,3.324750e-3,1.117546e-1
16,LithiumIon,+1.0000,-4.160442e-3,+6.313617e-4,4.208075e-3,-3.750047e-3,+1.562779e-3,4.062651e-3,2.418737e-1
17,LithiumIon,+1.0000,+1.761729e-2,-1.217194e-2,2.141320e-2,+1.767679e-2,-1.205152e-2,2.139411e-2,6.272782e-3
18,LithiumIon,+1.0000,-1.790529e-2,+1.331717e-2,2.231472e-2,-1.793360e-2,+1.343709e-2,2.240913e-2,5.521364e-3
19,EC,-0.0000,+4.227466e-4,+1.532667e-4,4.496725e-4,+6.139220e-4,+3.063270e-4,6.861024e-4,5.446162e-1
20,ElectrolyteAnion,-1.0000,-8.011336e-4,+1.099893e-3,1.360727e-3,-7.431745e-4,+1.274358e-3,1.475228e-3,1.351050e-1
21,EC,-0.0000,+5.510753e-4,+1.245024e-3,1.361532e-3,+5.963574e-4,+1.513187e-3,1.626462e-3,1.997454e-1
22,EC,-0.0000,+5.774769e-4,-2.380804e-3,2.449838e-3,-1.437766e-4,-1.526374e-3,1.533130e-3,4.564176e-1
23,EC,-0.0000,-8.155438e-4,-1.911562e-3,2.078264e-3,-6.536108e-4,-1.664230e-3,1.787979e-3,1.422472e-1
24,EC,-0.0000,-1.652687e-5,-3.953046e-4,3.956499e-4,+2.458082e-4,-3.218819e-4,4.050057e-4,6.885284e-1
25,EC,-0.0000,-1.421692e-3,-2.610725e-4,1.445464e-3,-1.464720e-3,-2.567915e-4,1.487060e-3,2.991496e-2
26,EC,-0.0000,-7.536323e-3,+5.983298e-3,9.622683e-3,-7.507671e-3,+6.196431e-3,9.734520e-3,2.234832e-2
27,LithiumIon,+1.0000,-3.183740e-4,+1.477105e-3,1.511026e-3,-3.552379e-4,+1.632594e-3,1.670796e-3,1.057557e-1
28,ElectrolyteAnion,-1.0000,+3.315317e-3,+4.475463e-3,5.569658e-3,+3.138859e-3,+4.593321e-3,5.563365e-3,3.809891e-2
29,ElectrolyteAnion,-1.0000,-3.098330e-3,-3.463969e-3,4.647443e-3,-3.296259e-3,-3.342016e-3,4.694080e-3,5.002379e-2
30,EC,-0.0000,-3.348359e-4,-8.137213e-4,8.799190e-4,-2.654669e-4,-6.875520e-4,7.370213e-4,1.636307e-1
31,ElectrolyteAnion,-1.0000,+2.991351e-4,+1.188571e-4,3.218832e-4,+2.806637e-4,+1.804417e-4,3.336635e-4,1.997464e-1
32,EC,-0.0000,+3.112100e-4,+7.663071e-4,8.270902e-4,+1.919418e-4,+7.983627e-4,8.211119e-4,1.493197e-1
33,EC,-0.0000,+4.382979e-4,+1.127416e-3,1.209617e-3,+3.449688e-4,+1.149828e-3,1.200461e-3,7.934943e-2
34,EC,-0.0000,+1.314705e-3,+7.888722e-4,1.533221e-3,+1.203435e-3,+8.146167e-4,1.453222e-3,7.448986e-2
35,EC,-0.0000,+3.339245e-4,-1.203175e-6,3.339266e-4,+2.153177e-4,+3.396344e-5,2.179799e-4,3.704717e-1
36,ElectrolyteAnion,-1.0000,-1.761181e-4,+4.604290e-5,1.820372e-4,-2.740225e-4,+5.846161e-5,2.801893e-4,5.421357e-1
37,EC,-0.0000,-1.708211e-3,-5.421214e-3,5.683973e-3,-1.696411e-3,-5.334697e-3,5.597928e-3,1.536221e-2
38,EC,-0.0000,-2.422886e-4,-8.154808e-4,8.507131e-4,-3.260098e-4,-6.984319e-4,7.707720e-4,1.691623e-1
39,EC,-0.0000,+2.957752e-5,-1.031525e-3,1.031949e-3,-1.633805e-5,-1.150717e-3,1.150833e-3,1.237762e-1
40,EC,-0.0000,+1.117091e-3,-1.741734e-3,2.069185e-3,+8.580066e-4,-1.680608e-3,1.886960e-3,1.286482e-1
41,EC,-0.0000,+3.703321e-4,-9.098122e-4,9.822953e-4,+3.076646e-4,-7.463768e-4,8.073015e-4,1.781930e-1
42,EC,-0.0000,+8.981042e-5,-6.782283e-4,6.841487e-4,+9.099000e-5,-4.934884e-4,5.018068e-4,2.700342e-1
43,EC,-0.0000,+1.590505e-5,-3.842218e-4,3.845508e-4,-4.564085e-5,-2.025749e-4,2.076528e-4,4.987382e-1
44,EC,-0.0000,-9.588101e-5,+1.075014e-4,1.440476e-4,-2.160752e-4,+2.266725e-4,3.131596e-4,1.175017e0
45,EC,-0.0000,-4.028544e-4,-1.000663e-3,1.078712e-3,-2.580407e-4,-9.504011e-4,9.848083e-4,1.421031e-1
