step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs
10,50.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
20,100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
30,150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
40,200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
50,250.000,-0.000000,1.000000,-1.000000,0.000000e0,0.000000e0
60,300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
70,350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
80,400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
90,450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
100,500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
110,550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
120,600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
130,650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
140,700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
150,750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
160,800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
170,850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
180,900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
190,950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
200,1000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
210,1050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
220,1100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
230,1150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
240,1200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
250,1250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
260,1300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
270,1350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
280,1400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
290,1450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
300,1500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
310,1550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
320,1600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
330,1650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
340,1700.000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2
350,1750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
360,1800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
370,1850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
380,1900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
390,1950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
400,2000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
410,2050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
420,2100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
430,2150.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
440,2200.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
450,2250.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
460,2300.000,-0.000000,0.000000,-0.000000,0.000000e0,0.000000e0
470,2350.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
480,2400.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
490,2450.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
500,2500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
510,2550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
520,2600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
530,2650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
540,2700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
550,2750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
560,2800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
570,2850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
580,2900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
590,2950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
600,3000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
610,3050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
620,3100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
630,3150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
