step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window
10,50.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
20,100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
30,150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
40,200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
50,250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
60,300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
70,350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
80,400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
90,450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
100,500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
110,550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
120,600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
130,650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
140,700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
150,750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
160,800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
170,850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
180,900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
190,950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000
